file name,KNN-ROC,IForest-ROC,LOF-ROC,OCSVM-ROC
wine_benchmark_0001.csv,0.5562953995157385,0.5979673760672868,0.5559449471135466,0.5593220338983051
wine_benchmark_0002.csv,0.5880858181350317,0.5779857827527421,0.6022708996751263,0.5851909035350124
wine_benchmark_0003.csv,0.5222064617809299,0.5030417651694248,0.5441449960598896,0.5209771473601261
wine_benchmark_0004.csv,0.47807346326836575,0.5785544727636182,0.4991254372813593,0.5355134932533734
wine_benchmark_0005.csv,0.5929654645087294,0.5319867465273354,0.563686759271059,0.531381419650822
wine_benchmark_0006.csv,0.5212732919254658,0.5576708074534162,0.5408385093167702,0.5547204968944099
wine_benchmark_0007.csv,0.5686335403726708,0.562111801242236,0.5664596273291926,0.5469254658385093
wine_benchmark_0008.csv,0.5182051282051282,0.5291346153846155,0.5083653846153846,0.5264423076923077
wine_benchmark_0009.csv,0.4650025246149962,0.49952663468821007,0.4622570058066145,0.4993057308760414
wine_benchmark_0010.csv,0.5236900603366148,0.5222610352492855,0.5140044458558273,0.5384884090187361
wine_benchmark_0011.csv,0.5147115384615385,0.5325961538461539,0.5555448717948718,0.5444551282051282
wine_benchmark_0012.csv,0.5599987415051598,0.5473194059904354,0.5584256229549459,0.5567266549207148
wine_benchmark_0013.csv,0.5468160080543669,0.5510634281399446,0.5449597281651145,0.5376289957211176
wine_benchmark_0014.csv,0.538430115635998,0.5633798391151332,0.5388071895424836,0.5675590749120161
wine_benchmark_0015.csv,0.5465405831363278,0.5373364854215918,0.5450275807722617,0.5303703703703704
wine_benchmark_0016.csv,0.577271583186509,0.574691668764158,0.557544676566826,0.5702240120815505
wine_benchmark_0017.csv,0.4940157881334352,0.501082251082251,0.5291889483065954,0.5078940667175962
wine_benchmark_0018.csv,0.6486321210170582,0.5964596073382684,0.6347602188606373,0.5948181525587384
wine_benchmark_0019.csv,0.5215874811463047,0.4997486173956762,0.5200477626948216,0.5168740573152338
wine_benchmark_0020.csv,0.5652529574628744,0.5440473194059904,0.570727410017619,0.5617920966524037
wine_benchmark_0021.csv,0.4976227713481389,0.5330935251798561,0.5087894901470128,0.5079762277134814
wine_benchmark_0022.csv,0.5150841139062059,0.531374330378121,0.5439679208044861,0.5182481751824818
wine_benchmark_0023.csv,0.5214416058394161,0.5422225018877422,0.5518185250440474,0.5154165617920966
wine_benchmark_0024.csv,0.5793223010244287,0.5483687943262412,0.5597478329393223,0.5209771473601261
wine_benchmark_0025.csv,0.5284608878167977,0.49537921744306257,0.4985119513799693,0.528617524513643
wine_benchmark_0026.csv,0.5771434800211779,0.5742159519137937,0.5703385343673114,0.5979009000591735
wine_benchmark_0027.csv,0.5486186090822484,0.5866941886313116,0.5463321689425215,0.5606859320419181
wine_benchmark_0028.csv,0.5602126994056928,0.527869878010635,0.5481701595245543,0.5322489834219581
wine_benchmark_0029.csv,0.5951848611516153,0.5719516541913742,0.6138815981335666,0.5237354589935517
wine_benchmark_0030.csv,0.5522633744855967,0.5319721430832542,0.5075973409306742,0.5147198480531814
wine_benchmark_0031.csv,0.5495077802476976,0.5158780565258813,0.57513496348047,0.5187678628135917
wine_benchmark_0032.csv,0.5324993633817163,0.5377514642220524,0.5339317545199898,0.5329449961802903
wine_benchmark_0033.csv,0.5105088148566409,0.476661020139281,0.5398393876654746,0.46530522617479136
wine_benchmark_0034.csv,0.48234994265324327,0.5164075442844398,0.48225436472537275,0.5130623168089716
wine_benchmark_0035.csv,0.5095268339155288,0.5091457605589076,0.5016830739917434,0.5027945379485551
wine_benchmark_0036.csv,0.5323144104803494,0.5016219588271991,0.5623206487835308,0.49713038053649405
wine_benchmark_0037.csv,0.5582663514578408,0.5278486997635934,0.5526871552403467,0.5266509062253744
wine_benchmark_0038.csv,0.5428368794326242,0.506193853427896,0.524602048857368,0.5259574468085106
wine_benchmark_0039.csv,0.5183918961696738,0.5492244381133271,0.5312124089901868,0.5458056346945236
wine_benchmark_0040.csv,0.5023817084788822,0.49895204826929185,0.533280406478247,0.5190219117180057
wine_benchmark_0041.csv,0.5489067894131185,0.5049865746068278,0.5367600051144354,0.4784234752589183
wine_benchmark_0042.csv,0.5167497762434471,0.525284490474364,0.551975450709628,0.5312300217363508
wine_benchmark_0043.csv,0.5392577631911133,0.5901918707397122,0.5407094168139359,0.5619161827821257
wine_benchmark_0044.csv,0.5499525166191833,0.5341247230136119,0.5735675846786957,0.5469452358341247
wine_benchmark_0045.csv,0.5402975625197847,0.5272238050015827,0.5862298195631529,0.5213675213675213
wine_benchmark_0046.csv,0.5215050337708679,0.5103861348285968,0.5549891678348413,0.5212820186058366
wine_benchmark_0047.csv,0.5856759120439781,0.5309532733633183,0.5959207896051973,0.5232696151924038
wine_benchmark_0048.csv,0.53989576223863,0.4766705962648135,0.529440962958367,0.46990755103307064
wine_benchmark_0049.csv,0.5467376067286861,0.5759525933477762,0.5938893844781445,0.5130623168089716
wine_benchmark_0050.csv,0.511735464384596,0.4610495846967027,0.5370626730430406,0.4648565315882205
wine_benchmark_0051.csv,0.5332633053221288,0.5017825311942958,0.5254647313470843,0.5109180035650625
wine_benchmark_0052.csv,0.5514409765919961,0.5641203121067203,0.5791278630757614,0.5344512962496853
wine_benchmark_0053.csv,0.5739311915001264,0.5096129521882116,0.5985327599291678,0.5416455856311662
wine_benchmark_0054.csv,0.5645058176703746,0.5422260580488429,0.6002749009078122,0.5361207006776626
wine_benchmark_0055.csv,0.5806893119323131,0.5328791837750404,0.6206295881547841,0.5307328605200945
wine_benchmark_0056.csv,0.5204191806922833,0.491044776119403,0.5368370911400445,0.5061289298189902
wine_benchmark_0057.csv,0.563496078927397,0.5627055400961296,0.5722868707310903,0.5707374146218063
wine_benchmark_0058.csv,0.537976296673888,0.5522492672358863,0.5563591181343188,0.5665222377978846
wine_benchmark_0059.csv,0.5347344575887238,0.5572929775987918,0.5800402718348855,0.5299836395670778
wine_benchmark_0060.csv,0.4938710701810099,0.5430612892981899,0.5193077167354716,0.5182280088917116
wine_benchmark_0061.csv,0.5872254481191619,0.5468316081797526,0.5830598333754102,0.5716675082049988
wine_benchmark_0062.csv,0.5593328240387063,0.5774127832951363,0.5416030048382989,0.578113063407181
wine_benchmark_0063.csv,0.5412823891084761,0.5123909906518602,0.5433527824832174,0.5168141037706256
wine_benchmark_0064.csv,0.5962986803990987,0.5947859671709045,0.6274541358223367,0.5608625683939492
wine_benchmark_0065.csv,0.5556674338319907,0.5471167369901547,0.5635468610152155,0.5415228231683928
wine_benchmark_0066.csv,0.5723700649675163,0.5386681659170415,0.5367316341829085,0.5595014992503748
wine_benchmark_0067.csv,0.6126854346681533,0.5894577100560563,0.5927405618012326,0.5670971538294776
wine_benchmark_0068.csv,0.5611979574574731,0.5378277622881489,0.5733842924720404,0.5489176404247987
wine_benchmark_0069.csv,0.5449825894270339,0.581354859132637,0.5791073124406457,0.5288698955365622
wine_benchmark_0070.csv,0.5839892553723138,0.5833333333333333,0.5778985507246377,0.6049475262368815
wine_benchmark_0071.csv,0.5632466509062254,0.5835460992907802,0.5859416863672183,0.5720409771473601
wine_benchmark_0072.csv,0.5464142928535732,0.5041541729135433,0.5400424787606197,0.5357321339330335
wine_benchmark_0073.csv,0.5531400966183575,0.5668172407302843,0.5734989648033126,0.5603551038333647
wine_benchmark_0074.csv,0.5331084457771115,0.5196151924037982,0.5552536231884058,0.5076524237881059
wine_benchmark_0075.csv,0.5773995271867612,0.5612608353033885,0.5549881796690307,0.5556501182033097
wine_benchmark_0076.csv,0.5099613775345992,0.5223366591567429,0.49958158995815893,0.5115545542323785
wine_benchmark_0077.csv,0.5284926755241722,0.5785871349375948,0.5515190931896312,0.5861438880113972
wine_benchmark_0078.csv,0.5536796263569805,0.4929941933855087,0.5374905326937642,0.4905958091391063
wine_benchmark_0079.csv,0.5812324053800437,0.6005004691898655,0.5710040663121676,0.5526743822333438
wine_benchmark_0080.csv,0.545235834124723,0.5668882557771447,0.5764482431149098,0.5680911680911681
wine_benchmark_0081.csv,0.5930951779853573,0.5180194395354709,0.5978603887907095,0.5140116132289827
wine_benchmark_0082.csv,0.5783792339347895,0.5469452358341247,0.5357075023741691,0.5330484330484331
wine_benchmark_0083.csv,0.5118075340297562,0.544539411206078,0.5393478949034505,0.5214941437163659
wine_benchmark_0084.csv,0.509029700478228,0.5161716586961993,0.5369368235590234,0.4899320412786307
wine_benchmark_0085.csv,0.5751170697286548,0.5622554365257554,0.5696645070241837,0.5723907883764193
wine_benchmark_0086.csv,0.5379038613081166,0.5152718676122932,0.550354609929078,0.5043971631205674
wine_benchmark_0087.csv,0.6013717593757866,0.6125409010823055,0.5876856279889252,0.607066448527561
wine_benchmark_0088.csv,0.585032496495476,0.5150057346756722,0.5925512934879571,0.5372435325602141
wine_benchmark_0089.csv,0.5470998485231002,0.6029727341580409,0.5417192628124211,0.5712888159555668
wine_benchmark_0090.csv,0.5166013154566153,0.5405704528206425,0.5161269921578548,0.5121742980015178
wine_benchmark_0091.csv,0.5906855791962176,0.5768951930654058,0.5975728920409772,0.5748148148148149
wine_benchmark_0092.csv,0.5103197214308325,0.47302943969610634,0.5165242165242165,0.5103197214308326
wine_benchmark_0093.csv,0.5867074348245896,0.5364660444158352,0.5920502092050209,0.5421306726746057
wine_benchmark_0094.csv,0.5030609695152424,0.48594452773613195,0.5014992503748126,0.5087456271864068
wine_benchmark_0095.csv,0.5974025974025974,0.5233423650689838,0.5631131458469587,0.5322495250552804
wine_benchmark_0096.csv,0.5796200454430699,0.5996591769755112,0.5408040898762938,0.5662711436505934
wine_benchmark_0097.csv,0.5920927278501111,0.6012702445220705,0.6110511273420134,0.593172435693871
wine_benchmark_0098.csv,0.5869783810960283,0.617552790346908,0.6166729512317748,0.6064291101055806
wine_benchmark_0099.csv,0.566309627199331,0.529061726012416,0.5785969313905239,0.545401910643636
wine_benchmark_0100.csv,0.5350888446981846,0.5627365449996793,0.5138879979472705,0.5627044711014177
wine_benchmark_0101.csv,0.5170964301399084,0.45426312817617165,0.5434782608695652,0.453384779471736
wine_benchmark_0102.csv,0.5048426150121066,0.45966611443863903,0.5360010194978972,0.47170893335032493
wine_benchmark_0103.csv,0.5522704275233999,0.5374399190488237,0.5515747533518847,0.5400012648621301
wine_benchmark_0104.csv,0.5036837091140044,0.5457923150206414,0.5285169895204826,0.5300095268339156
wine_benchmark_0105.csv,0.5178836174944403,0.5249876451692611,0.5402149740548555,0.5354583642204103
wine_benchmark_0106.csv,0.4926086402446795,0.48343315916910923,0.5122976933860074,0.48445265706639484
wine_benchmark_0107.csv,0.5444099378881988,0.5243167701863354,0.5543788819875777,0.5314906832298137
wine_benchmark_0108.csv,0.5673818934688499,0.4988079553296944,0.5893406110797416,0.5069640504423113
wine_benchmark_0109.csv,0.49262424817980377,0.4937638493194048,0.5277936055713833,0.48303260525482744
wine_benchmark_0110.csv,0.5889539801384669,0.543936593465117,0.5854766454685004,0.5307791109301088
wine_benchmark_0111.csv,0.5982905982905984,0.5820196264640709,0.5934789490345046,0.552738208293764
wine_benchmark_0112.csv,0.5659806295399515,0.5323690582388173,0.575920734038486,0.5234165923282783
wine_benchmark_0113.csv,0.5494903095897307,0.5475081802164611,0.5608796878932796,0.5392021142713316
wine_benchmark_0114.csv,0.5388819875776398,0.5533540372670807,0.5537577639751553,0.5302173913043479
wine_benchmark_0115.csv,0.5591616386154334,0.5521435376309939,0.5563988567799303,0.5389647507145126
wine_benchmark_0116.csv,0.5891104779993669,0.5509654954099399,0.6041785375118709,0.541690408357075
wine_benchmark_0117.csv,0.5404981491938015,0.5669740887132192,0.5476504172156346,0.5643704121964991
wine_benchmark_0118.csv,0.49444758140410305,0.5133007089528828,0.5167827341740385,0.5043603739255913
wine_benchmark_0119.csv,0.5020734409623299,0.5498575498575499,0.5129787907565685,0.5187084520417854
wine_benchmark_0120.csv,0.5354275519306742,0.5291512680005097,0.5589715814961131,0.524627246081305
wine_benchmark_0121.csv,0.5555208983156581,0.589020586400499,0.5802869619463505,0.5824079850280723
wine_benchmark_0122.csv,0.5984695168226664,0.5443966607639767,0.6329686314191753,0.5311472299519352
wine_benchmark_0123.csv,0.5873516788689723,0.5383741479424388,0.5726457965160313,0.5632731633425903
wine_benchmark_0124.csv,0.5389329946014608,0.5369323594791997,0.5550651000317561,0.5508415369958718
wine_benchmark_0125.csv,0.5418063343880204,0.5294946900159769,0.5356348485323141,0.5319068951473951
wine_benchmark_0126.csv,0.5460923735212685,0.4686005537377297,0.5578278379058645,0.47879436194311603
wine_benchmark_0127.csv,0.6253413782153066,0.571133693235948,0.6253413782153066,0.5731343283582091
wine_benchmark_0128.csv,0.5376121463077985,0.5284208545078111,0.559602233515277,0.5245310245310245
wine_benchmark_0129.csv,0.5797462761928805,0.5448119161827821,0.5625788942186316,0.5463898005554153
wine_benchmark_0130.csv,0.5760869565217391,0.5890993788819875,0.5666770186335404,0.5764596273291925
wine_benchmark_0131.csv,0.5361987406409574,0.49039817048338086,0.5303718555183108,0.48134456940572046
wine_benchmark_0132.csv,0.5656620364470497,0.6047852682553843,0.5616477634764878,0.5674780170765898
wine_benchmark_0133.csv,0.5298287253832831,0.505388414907948,0.5390980819808839,0.49890948745910574
wine_benchmark_0134.csv,0.5146288209606987,0.525577043044292,0.5274485339987524,0.5175608234560201
wine_benchmark_0135.csv,0.5548205957932806,0.5769169759842644,0.5642270232543384,0.5778052726753593
wine_benchmark_0136.csv,0.5502333886782996,0.5507972807869428,0.5747313680649102,0.5412737696187463
wine_benchmark_0137.csv,0.5617283950617284,0.536593858816081,0.5382716049382716,0.5422602089268755
wine_benchmark_0138.csv,0.5815450643776824,0.5191555162837667,0.5908861398636708,0.5268555920222167
wine_benchmark_0139.csv,0.592779416896672,0.5435741251863837,0.6209828368389327,0.5709209733193743
wine_benchmark_0140.csv,0.5294759125024056,0.5240874975944576,0.5109371993072037,0.5173519789595228
wine_benchmark_0141.csv,0.5588464293500264,0.5425581612631972,0.5474477560808496,0.5552337350898502
wine_benchmark_0142.csv,0.5156695156695157,0.5380500158277937,0.5613485280151946,0.5351377018043685
wine_benchmark_0143.csv,0.5656147229951936,0.5787692891474829,0.5685239058942575,0.5633063496078927
wine_benchmark_0144.csv,0.5924993707525799,0.5499307827837906,0.5759187012333249,0.5821482506921721
wine_benchmark_0145.csv,0.579241353193638,0.5539952032315072,0.5833122948750316,0.5332302448876546
wine_benchmark_0146.csv,0.5399565272982996,0.5017261219792866,0.5635468610152155,0.5542769466820099
wine_benchmark_0147.csv,0.5536678310574785,0.5580184185455701,0.5545570022229279,0.5559860273102573
wine_benchmark_0148.csv,0.5626249375312343,0.5420727136431784,0.5560657171414293,0.5272676161919041
wine_benchmark_0149.csv,0.5512671908774789,0.5329093700072054,0.5572193853576016,0.5106669590551675
wine_benchmark_0150.csv,0.5474039235101182,0.5538399653443901,0.5602450646698434,0.5358314252119563
wine_benchmark_0151.csv,0.5426319936958235,0.5742159180457053,0.5474231678486998,0.5483372734436565
wine_benchmark_0152.csv,0.5121606334841629,0.5458459024635496,0.520739064856712,0.5388386123680241
wine_benchmark_0153.csv,0.5993319268635725,0.5750543408771257,0.5880641861654521,0.5563866513233602
wine_benchmark_0154.csv,0.5425150829562594,0.5932943690296631,0.558446455505279,0.5771744595274007
wine_benchmark_0155.csv,0.5687307861220906,0.5920383963862224,0.5497521801869628,0.5734048560135517
wine_benchmark_0156.csv,0.5958722544811916,0.6026255995960615,0.6065703105276445,0.6044875031557688
wine_benchmark_0157.csv,0.5580231467000313,0.5618861432593056,0.5787613387550828,0.505473881764154
wine_benchmark_0158.csv,0.5642198939661701,0.5392577631911133,0.5880459479929311,0.5396048977530927
wine_benchmark_0159.csv,0.5578096400244051,0.538071995118975,0.5689444783404516,0.525137278828554
wine_benchmark_0160.csv,0.49947653944989057,0.5533136639066019,0.5269185622283558,0.529964150883538
wine_benchmark_0161.csv,0.540492071482507,0.48524414799899324,0.5248552730933803,0.4914107727158319
wine_benchmark_0162.csv,0.5202206461780929,0.5009298660362489,0.5526556343577619,0.5235618597320725
wine_benchmark_0163.csv,0.5141125152351016,0.535922766052986,0.556033100263006,0.5286419911476041
wine_benchmark_0164.csv,0.5580977026003535,0.5622317596566523,0.5776003534460995,0.576054026760919
wine_benchmark_0165.csv,0.45762870223301877,0.5191067924880874,0.49117069980379335,0.5151826590675511
wine_benchmark_0166.csv,0.5850073188202685,0.5848204553240525,0.5718645862530756,0.5448939549658973
wine_benchmark_0167.csv,0.5422421301480651,0.5193480154286425,0.5493965409978847,0.5325059101654845
wine_benchmark_0168.csv,0.4919149477973007,0.5007321110262287,0.4902597402597403,0.499554367201426
wine_benchmark_0169.csv,0.5368593789447109,0.5017672304973492,0.5305478414541782,0.5189977278465033
wine_benchmark_0170.csv,0.5502739900598954,0.5397604179941379,0.5623168089715815,0.5384860456225309
wine_benchmark_0171.csv,0.5477782021899669,0.520658263305322,0.5108861726508785,0.5213903743315508
wine_benchmark_0172.csv,0.548851300176723,0.49592905831860634,0.5823971219389044,0.4916056551375915
wine_benchmark_0173.csv,0.5649068713818274,0.5591177951170401,0.5711678832116788,0.5410269317895796
wine_benchmark_0174.csv,0.5099448384554768,0.5407407407407407,0.547171000788022,0.5389755713159969
wine_benchmark_0175.csv,0.5502345949327494,0.5315608382858931,0.5828902095714732,0.541570222083203
wine_benchmark_0176.csv,0.5561229314420804,0.5308116627265563,0.56327817178881,0.5315996847911741
wine_benchmark_0177.csv,0.5229503007280786,0.5464387464387463,0.532162076606521,0.527065527065527
wine_benchmark_0178.csv,0.5212698813430952,0.5194710931582934,0.5279916687705125,0.5258457460237314
wine_benchmark_0179.csv,0.5328584995251663,0.5450459006014561,0.5566635011079455,0.567394745172523
wine_benchmark_0180.csv,0.5152263374485597,0.48657803102247543,0.4933839822728711,0.480025324469769
wine_benchmark_0181.csv,0.5535071294829326,0.5074175428489126,0.5532190695664699,0.511522396658505
wine_benchmark_0182.csv,0.5489161642262417,0.5305053115130635,0.5567039908125179,0.5227533735285673
wine_benchmark_0183.csv,0.5003663003663004,0.49304029304029307,0.5300366300366302,0.5213919413919413
wine_benchmark_0184.csv,0.4970393094100021,0.49340087037169156,0.5308553898837126,0.5155882143111935
wine_benchmark_0185.csv,0.5229727783378942,0.5254933026069423,0.5110182918046954,0.5382399539104133
wine_benchmark_0186.csv,0.48444476451101826,0.5011522396658505,0.517355609966873,0.5221806135676221
wine_benchmark_0187.csv,0.46439560439560446,0.46879120879120884,0.5164835164835164,0.46849816849816855
wine_benchmark_0188.csv,0.5221698113207548,0.5574746008708272,0.5365021770682149,0.5652394775036285
wine_benchmark_0189.csv,0.49120879120879124,0.4490842490842491,0.5026373626373627,0.43956043956043955
wine_benchmark_0190.csv,0.45853444493198775,0.4349861050168202,0.4702354833991517,0.4314026619862513
wine_benchmark_0191.csv,0.45523293144039384,0.44745665977027893,0.4490975244346151,0.4645073838909895
wine_benchmark_0192.csv,0.5135995370370371,0.4955150462962963,0.55078125,0.5174334490740741
wine_benchmark_0193.csv,0.6064794500511921,0.5309346204475648,0.5852713178294574,0.5708644142167618
wine_benchmark_0194.csv,0.5157051282051281,0.495014245014245,0.5160256410256411,0.4939458689458689
wine_benchmark_0195.csv,0.5036324786324786,0.46239316239316236,0.4858262108262108,0.4596866096866097
wine_benchmark_0196.csv,0.46663752913752915,0.48885489510489505,0.4853583916083916,0.46612762237762234
wine_benchmark_0197.csv,0.5270586514553166,0.5121398274096827,0.49071230071668864,0.5204768173175369
wine_benchmark_0198.csv,0.49774282801805736,0.48674821610601426,0.4912625600698995,0.49606815203145477
wine_benchmark_0199.csv,0.5393518518518519,0.4762731481481481,0.5266203703703705,0.4929832175925926
wine_benchmark_0200.csv,0.45595489781536297,0.4361522198731501,0.47540521494009863,0.4443269908386187
wine_benchmark_0201.csv,0.45975783475783477,0.450997150997151,0.486039886039886,0.44943019943019946
wine_benchmark_0202.csv,0.5460115864527629,0.5140374331550802,0.5515448603683898,0.5398841354723707
wine_benchmark_0203.csv,0.5194589120370371,0.4610821759259259,0.5279947916666667,0.4554398148148148
wine_benchmark_0204.csv,0.5608936915887851,0.563011098130841,0.5830169392523363,0.5633031542056075
wine_benchmark_0205.csv,0.5124533448176859,0.5183031869078382,0.5514642549526271,0.5141401091013494
wine_benchmark_0206.csv,0.4832175925925926,0.5149739583333334,0.4930555555555556,0.5054253472222223
wine_benchmark_0207.csv,0.49394586894586895,0.43141025641025643,0.48461538461538467,0.42485754985754987
wine_benchmark_0208.csv,0.4990668963537181,0.49648291702555275,0.5198105081826012,0.5087568188343382
wine_benchmark_0209.csv,0.5094685848502643,0.4605108631826189,0.4950088079859072,0.46608925425719316
wine_benchmark_0210.csv,0.5220630787037037,0.49356192129629634,0.5180844907407407,0.5106336805555556
wine_benchmark_0211.csv,0.47576197387518143,0.5129172714078374,0.46088534107402035,0.5133526850507982
wine_benchmark_0212.csv,0.4665201465201465,0.5224908424908425,0.4404395604395604,0.5098168498168498
wine_benchmark_0213.csv,0.5375642976164603,0.49481996667391154,0.49909439976816633,0.47612837788886475
wine_benchmark_0214.csv,0.5019169560185185,0.5130208333333334,0.4772858796296296,0.4761284722222222
wine_benchmark_0215.csv,0.4938001720183486,0.43420298165137616,0.5227924311926606,0.4464592889908257
wine_benchmark_0216.csv,0.4549186230735993,0.4451245859138701,0.47220221806135676,0.48134812040904507
wine_benchmark_0217.csv,0.5532407407407407,0.5372507122507123,0.5705840455840456,0.5425925925925925
wine_benchmark_0218.csv,0.502039627039627,0.49286130536130535,0.4948280885780885,0.48834498834498835
wine_benchmark_0219.csv,0.5419648181276089,0.48680679785330955,0.5207960644007156,0.47838401908169353
wine_benchmark_0220.csv,0.5475298862163329,0.4676652743770704,0.5969321618896731,0.4891977531326516
wine_benchmark_0221.csv,0.5514845692555214,0.5171859002486471,0.5655258154161181,0.5273511774169958
wine_benchmark_0222.csv,0.47058404558404554,0.46980056980056983,0.5233618233618234,0.4675213675213675
wine_benchmark_0223.csv,0.5184919724770642,0.4971330275229358,0.5476634174311927,0.5108228211009175
wine_benchmark_0224.csv,0.49016203703703703,0.4427083333333333,0.48162615740740733,0.44111689814814814
wine_benchmark_0225.csv,0.4920441513761468,0.5037270642201835,0.509819380733945,0.48394495412844035
wine_benchmark_0226.csv,0.4858267716535433,0.4720114531138153,0.5078740157480315,0.4813886900501074
wine_benchmark_0227.csv,0.5217109992810928,0.47785765636232924,0.5447879223580158,0.4887131560028757
wine_benchmark_0228.csv,0.5192362905541199,0.4755957507895492,0.5355297157622739,0.49511915015790986
wine_benchmark_0229.csv,0.5107665805340225,0.47588285960378984,0.5104794717197818,0.48650588573069187
wine_benchmark_0230.csv,0.455490252293578,0.4983514908256881,0.44667431192660556,0.47204701834862384
wine_benchmark_0231.csv,0.5013788098693759,0.5089259796806966,0.5261248185776488,0.5002177068214805
wine_benchmark_0232.csv,0.5052887364208118,0.5138650657518582,0.49092338479130937,0.5146512292738707
wine_benchmark_0233.csv,0.4572231024053003,0.4200633731816218,0.4778193864323779,0.4119976955206683
wine_benchmark_0234.csv,0.48260244428468724,0.4758447160316319,0.4895039539899353,0.4672178289000719
wine_benchmark_0235.csv,0.4942670537010159,0.5018867924528302,0.5254716981132075,0.5110304789550073
wine_benchmark_0236.csv,0.4984642387011848,0.4766710545560918,0.4842767295597484,0.48654380576276146
wine_benchmark_0237.csv,0.4419159544159544,0.4640313390313391,0.477991452991453,0.45733618233618234
wine_benchmark_0238.csv,0.4578667815101924,0.40625897215044504,0.44193224231983924,0.406689635371806
wine_benchmark_0239.csv,0.4587492660011744,0.48194362889019376,0.4892836171462126,0.45133587786259544
wine_benchmark_0240.csv,0.5168831168831168,0.532972582972583,0.5230158730158729,0.5391053391053391
wine_benchmark_0242.csv,0.6899696048632219,0.5861919235779418,0.6521927920104211,0.6074685193226227
wine_benchmark_0243.csv,0.5031236984589754,0.4602249062890462,0.41940857975843393,0.45106205747605166
wine_benchmark_0251.csv,0.5948581560283688,0.5492021276595745,0.5771276595744681,0.5740248226950355
wine_benchmark_0254.csv,0.521267361111111,0.5373263888888888,0.4874131944444444,0.5390625
wine_benchmark_0255.csv,0.5497177594442032,0.4837168910117238,0.5188884064264003,0.49804602692140687
wine_benchmark_0264.csv,0.485969387755102,0.451530612244898,0.47406462585034015,0.43112244897959184
wine_benchmark_0265.csv,0.5726950354609928,0.6046099290780143,0.5536347517730497,0.5837765957446809
